time_spent_on_video,time_spent_on_audio,time_spent_on_reading,time_spent_on_writing,time_spent_on_quizz,time_spent_on_flashcards,time_spent_on_projects,completed_exercices,completed_quizzes,completed_flashcards,text_quizzes_accuracy,visual_quizzes_accuracy,most_preferred_resource_type_audio,most_preferred_resource_type_practical,most_preferred_resource_type_text,most_preferred_resource_type_video
-1.2277003195917982,1.1020155403844232,0.2562555239855841,-1.0801610397789168,-0.752204670162034,-0.5847621628531289,-1.1171582041564894,-1.108688004338262,-1.1700580391640332,0.4529435872723816,1.6616170154309255,0.8790288969634825,-0.548078568304865,1.7722264949724689,-0.5958301353032602,-0.6012240747167903
0.8267175463825942,-0.7642169556358538,-0.5901009788658427,0.7224016718677051,-0.3072285244503327,-1.2519874913354516,1.3617127487329361,-0.3878228715501072,-0.2422689308963887,0.2773500275622123,0.5387876858713583,-0.012016550348408843,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
-0.49234509265615317,-0.522865964032238,0.18127876792443842,1.0875928250081663,0.5250576970268993,-0.2987508360593326,0.648746147076535,1.0539073940262025,-0.47421620796329983,-1.127398450119142,1.6616170154309255,0.26176750628365664,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
2.0447468811214247,-0.11845708399658136,0.8649117422026124,-0.21996847523026547,0.17489096731599335,-1.1553827604014215,-0.9982038677382135,0.7655613409109406,-1.1700580391640332,-0.07383709185812629,0.09961321293088587,-1.2133142911574604,1.8245559265213902,-0.5642619624731064,-0.5958301353032602,-0.6012240747167903
-0.3595782321154687,0.772314996291369,0.8394783085999507,-0.5898357682903961,0.8378804149387975,1.011553691873866,-1.1171582041564894,0.6213883143533097,-0.9381107620971221,0.6285371469825509,0.1926975527646735,0.5944362782567002,1.8245559265213902,-0.5642619624731064,-0.5958301353032602,-0.6012240747167903
0.13573192205486692,1.2362944268978167,0.48563547156410636,1.1448906411617075,-0.5892913030207773,2.1445202999851927,0.4011354119977135,-0.6761689246653692,0.22162562323743354,-0.6006177709886341,-0.3803728059144724,0.9588620042635856,1.8245559265213902,-0.5642619624731064,-0.5958301353032602,-0.6012240747167903
-1.169205193894303,-0.40893403391387323,-0.8038633976044107,1.1773464558723898,0.41853377692876587,-1.4778806402225368,0.4419392284989494,1.1980804205838336,1.6133092856389002,-1.127398450119142,0.43526489149614567,-0.8689247402984122,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
1.3709582100132567,1.7537456877731026,0.7757558418250629,0.45486067861151497,-1.4874700003986558,0.40682268564923857,-1.0601707082756044,-0.09947681843484525,-0.010321653829477593,-1.3029920098293113,-0.19041206011823228,-1.4856852071260955,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
-0.30625560008032426,-0.08953690006284876,-0.03384301038284614,0.025540409327111584,1.0392893475049818,-0.8140848609316946,-1.1171582041564894,0.4338349352098486,-1.1700580391640332,-1.127398450119142,-2.2898598875170597,-0.5308097281254462,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
0.49620843769751344,-0.5084452324660778,-1.301039614354387,0.21222159161860527,0.5809143769558909,1.6006357536079094,0.5577172730704552,0.4772152877956786,-1.4020053162309443,-0.24943065156829558,-0.4481955548286959,0.36952404264454225,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
-0.9597743095619765,-1.1283886739145645,-0.25842351633508315,0.1296032927242062,-0.21564414544300445,-0.2419096603730512,-0.7528353526103982,1.0539073940262025,-0.2422689308963887,-1.127398450119142,-0.6423595719282519,-0.3904055352940447,1.8245559265213902,-0.5642619624731064,-0.5958301353032602,-0.6012240747167903
0.3445875126866174,1.1686649383468328,0.08617600020126984,0.9393550270492985,-0.8768870993437184,-1.3867559059671204,0.621982674603964,-0.8203419512230001,1.6133092856389002,1.5065049455333974,0.640029938646999,-0.0869263732429471,1.8245559265213902,-0.5642619624731064,-0.5958301353032602,-0.6012240747167903
-0.5343820415778476,-0.1103431401159599,1.2919163710684547,-0.4555372928972742,-1.4874700003986558,1.9392349894454939,0.15998491249113744,-1.252861030895893,0.22162562323743354,0.2773500275622123,1.6616170154309255,-0.6792088271331502,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
0.8109172993513456,1.0914033715711424,-0.665419206540641,1.6198440961317624,0.015182329442224952,0.5722556500470991,-1.1171582041564894,1.1980804205838336,1.6133092856389002,1.6820985052435666,0.14403712652448372,0.5156889761284178,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
1.4004808761248433,2.0071137877001735,-1.4083551785525446,-0.38267107832675207,0.4194827760676689,-1.4570814506907932,-1.1171582041564894,-0.6761689246653692,1.6133092856389002,-0.24943065156829558,-0.207028922313078,0.43485799416859655,-0.548078568304865,1.7722264949724689,-0.5958301353032602,-0.6012240747167903
1.3336753257698042,0.551954168592178,-0.11459946038448961,-0.15671594507736822,-1.477900930390844,0.5514873251637985,0.36403211641751193,-1.252861030895893,-1.1700580391640332,1.1553178261130588,0.043190375620145896,0.4800718767774879,1.8245559265213902,-0.5642619624731064,-0.5958301353032602,-0.6012240747167903
-0.01852511128586304,-0.333025206672093,-0.5785863836244407,0.5590586497435694,1.9674067559067918,0.17861500693400742,-0.2668941042837024,-1.397034057453524,-0.706163485030211,0.2773500275622123,0.6887611627850325,-1.3797593144760947,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
0.6791863082487523,-0.3432171563888212,0.56410385662585,-0.5897196231599433,-0.13521686910331435,-0.7664370105871962,0.7825206763494477,0.1888692346804167,-0.2422689308963887,1.6820985052435666,0.9663466482300961,-1.025034678299508,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
-0.9138470567300327,-0.0786550448713685,-1.3009014049769285,-0.906478302770742,-0.846948220523497,0.8024044369879766,-0.6180216244535766,0.7655613409109406,0.6855201773712558,-0.7762113306988034,-0.9736469540653436,0.6145659036203499,1.8245559265213902,-0.5642619624731064,-0.5958301353032602,-0.6012240747167903
0.4048001611606853,0.9560778421910346,-0.005743072452965942,-0.9952621349988084,-0.9826425937317956,0.09399476743000149,0.2683028741153832,-0.5319958981077382,-0.47421620796329983,-0.7762113306988034,0.8663774228810404,-0.6086702231846474,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
-0.0867906365644121,-1.359999283252844,1.7202675066066635,-0.09129807344950013,-0.9787314483636868,0.7535540541589185,-1.1171582041564894,-0.38502391760532256,1.149414731505078,1.5065049455333974,1.6616170154309255,0.24003784375255674,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
0.9643212023745494,0.3115442010191533,-1.2224691613403114,0.31209487508465583,0.18226087758836904,0.45469471755781177,-0.4178160044654789,1.8018692811056305,0.9174674544381669,-0.7762113306988034,-0.14735771823501753,-0.45067444426029,-0.548078568304865,1.7722264949724689,-0.5958301353032602,-0.6012240747167903
-1.727373745359613,0.15105219442589263,0.6713529076295092,-0.16385088016918564,0.7818691568218299,1.96909041739271,0.019312877273651406,-0.3878228715501072,0.6855201773712558,-0.6006177709886341,-0.9315261376719692,-1.2016860983706388,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
0.30682852831171403,1.2696049532771114,0.19653451944538797,-0.0997311609915725,0.5515497794143633,1.295932231172735,-0.5109148737847715,0.7655613409109406,-0.706163485030211,1.330911385823228,-0.5796103138580695,-0.34373297184506996,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
0.3016527304084134,-1.0899218276162168,-1.4083551785525446,-0.6504472052192138,-0.4261744763087984,0.6760948089417407,-0.6897708775710432,-1.108688004338262,-1.4020053162309443,-0.42502421127846485,-1.2684846088597583,-1.7385093627922386,-0.548078568304865,1.7722264949724689,-0.5958301353032602,-0.6012240747167903
-0.397824279393284,-1.5179998652505644,-0.09416444270502934,-0.10167021079581477,-0.26130916281449623,-1.4778806402225368,-0.9569006617691925,-0.5319958981077382,0.6855201773712558,0.8041307066927201,0.29698381986399375,-0.31311796308513473,1.8245559265213902,-0.5642619624731064,-0.5958301353032602,-0.6012240747167903
1.1353663887096208,-0.08457528578526907,-1.4083551785525446,0.6706802498021016,1.6536799280205763,0.9256971843591073,1.0580384950727253,0.6213883143533097,-0.9381107620971221,-1.65417912924965,-0.7488084711615738,0.9610673658834354,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
0.8571167066074198,1.4628523344497224,0.9414454297335516,1.167744187409317,1.098601270592096,1.6811373638474247,0.11533619854088165,0.04469620812278572,-0.2422689308963887,-0.24943065156829558,-0.15593436943515251,1.4689959119746079,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
-0.645346226787289,-1.5179998652505644,0.19435779894915073,0.8315876733801116,0.73708043352482,-0.955800447260611,1.3049777361797514,0.0690594770654021,1.381362008571989,-1.65417912924965,-1.3768136350669287,-0.5737899187764088,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
-0.3508124767041326,1.431525180806305,0.6690762966728504,0.13090332839231517,-0.5651674221440044,1.1669700684586422,-0.7919364708734945,-0.09947681843484525,-1.1700580391640332,-1.4785855695394805,0.19771559821508589,-1.3242832407664713,-0.548078568304865,1.7722264949724689,-0.5958301353032602,-0.6012240747167903
1.1826127931415702,2.224157292110078,-0.7214449693645756,0.8767171522378208,-0.8704812549711333,-1.4778806402225368,-1.1171582041564894,0.4772152877956786,1.6133092856389002,1.5065049455333974,0.8344479043512424,-0.3769517532515906,-0.548078568304865,1.7722264949724689,-0.5958301353032602,-0.6012240747167903
-0.5842475698310119,-0.6585043327781632,0.17916289534126265,-0.38357096005403785,-0.439305359584261,0.7244667835749352,0.6457813516357404,0.3330422612380477,1.6133092856389002,-1.3029920098293113,0.7974826638149956,0.22122713218893092,1.8245559265213902,-0.5642619624731064,-0.5958301353032602,-0.6012240747167903
-0.6696564646490711,-0.7623950907733774,-0.0016696800129686927,0.0475317934291397,2.0810545595448238,-1.4778806402225368,-1.1171582041564894,1.0539073940262025,1.6133092856389002,1.6820985052435666,-1.0475949487130176,-0.3837345000795387,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
0.7862083668762392,1.543841898199488,1.4380259586299367,0.6763346222068508,0.4098876183690753,-1.4296122847487478,0.12063068106572032,-1.108688004338262,-1.4020053162309443,-0.7762113306988034,1.2575610788550737,-1.3564836276006191,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
-1.015562747889128,0.9749877897351106,0.7722364934397576,0.5962868193956319,-0.9824535043935062,-1.4778806402225368,-0.6648610618088194,-0.5319958981077382,-1.4020053162309443,-0.9518048904089728,1.6616170154309255,-0.15154627042751737,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
1.7395247103802032,0.13467120573329033,-0.6618400732342907,0.6296867123888693,0.20040087135527354,-0.14759567935488324,0.2788445711841652,-0.9645149777806311,-1.4020053162309443,-0.42502421127846485,-0.8694914144371909,-0.990940496367789,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
-0.2153680920962128,1.4495240325281784,-0.5293028483708644,0.12793492951563096,-1.4874700003986558,-0.8653049731347208,-0.9813859323491503,-0.5319958981077382,-1.4020053162309443,-0.9518048904089728,0.11163642202043783,-1.963494695873725,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
0.5469694539128619,1.7593242571710888,-0.1600366676761912,-1.5089405061732954,-0.31993727403836164,-0.36066764751288244,0.861780806181324,-1.541207084011155,0.6855201773712558,0.9797242664028895,-0.1200539861440872,0.3259750107394316,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
0.1863897449212516,0.5824735397705624,-0.17038299583107128,-0.6457699333257729,0.46908326018339114,-1.1659756433053001,-0.05035610934603724,0.7655613409109406,1.149414731505078,0.6285371469825509,-0.3598624680845163,1.0499067686045347,1.8245559265213902,-0.5642619624731064,-0.5958301353032602,-0.6012240747167903
-0.7481720169808451,-0.8336682972757433,-1.076040799784548,-0.1193710654389471,2.110962375549549,1.579875753001584,1.9485127422995716,-1.0536473245464422,-0.9381107620971221,1.5065049455333974,0.20472558332789006,0.1599799646788856,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
-0.26679262462379477,0.49180259428054407,1.5563037503236936,1.00780815965477,1.440422514818796,-1.4778806402225368,0.7884958575225218,1.0539073940262025,-1.6339525932978554,0.10175646785204301,-0.5493379178176975,-1.0093394634342923,-0.548078568304865,1.7722264949724689,-0.5958301353032602,-0.6012240747167903
1.1495037884629387,0.5328665955517382,-0.026079062332133647,0.9044187111085321,0.47776519929473876,0.5000754865631994,5.5525106979624566,1.2601839828800754,-0.010321653829477593,-0.07383709185812629,0.34483808573979474,-1.035054181410421,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
0.12478040671763609,-0.1896778440053283,0.6096415980602627,-0.316975933350067,2.7463461301972165,0.33690934154774194,2.7945118687457025,1.5983963755970645,-1.1700580391640332,-0.42502421127846485,-0.4405069784379063,1.4497411554968371,-0.548078568304865,1.7722264949724689,-0.5958301353032602,-0.6012240747167903
1.6503821751102257,0.8925335225050098,-1.4083551785525446,0.1398479999235107,0.7710155687403659,1.3511019461594334,1.599358940820595,-0.5319958981077382,1.149414731505078,1.330911385823228,0.9757065452528888,-1.3930692021382958,1.8245559265213902,-0.5642619624731064,-0.5958301353032602,-0.6012240747167903
-1.5220590353871872,0.4925734712724673,-1.1290112492801447,0.5191885824626077,2.5615838199024905,1.6016988886010257,-0.11944942063624972,0.4772152877956786,0.45357290030434466,-0.42502421127846485,0.06011654432752958,-0.10934053549791088,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
-0.22426520735558567,-0.48220349446806976,-1.4083551785525446,0.023921430154762068,1.1536239368140722,0.3150176135158601,-1.1171582041564894,0.7655613409109406,-1.1700580391640332,1.330911385823228,1.2801903309575753,-0.2979169469719333,-0.548078568304865,1.7722264949724689,-0.5958301353032602,-0.6012240747167903
0.9302558826644796,1.1901805997374566,0.4966204823551855,-0.0064945620329708515,1.3632358534177575,-1.0262650638440436,-0.5233691871470418,1.0539073940262025,-0.47421620796329983,-0.6006177709886341,-0.09514494568678024,1.1685377528572787,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
-1.020585738234199,0.81106339257168,-1.4081651862578757,0.7527307558547044,-0.10373624858686757,2.6868012220383557,-0.5551370912545073,0.6213883143533097,0.9174674544381669,-0.9518048904089728,0.8219807924542064,0.6742516087862479,1.8245559265213902,-0.5642619624731064,-0.5958301353032602,-0.6012240747167903
-0.2897178952068483,0.4622866039736021,-0.20619803904956904,-0.6937749286728995,-1.4874700003986558,0.7243285573504183,-1.1171582041564894,-1.541207084011155,-0.706163485030211,-1.65417912924965,-1.2170703796626066,-1.4871454293165305,-0.548078568304865,1.7722264949724689,-0.5958301353032602,-0.6012240747167903
0.2651108528114479,0.10508900677823182,-1.4083551785525446,-1.4176284254138862,-0.9899760644542366,0.2675192809595804,-0.4223500614185583,-1.252861030895893,-0.706163485030211,-0.24943065156829558,0.5011027302317539,0.3135339026334264,1.8245559265213902,-0.5642619624731064,-0.5958301353032602,-0.6012240747167903
-1.0558204158156337,0.5571022072209352,-0.2997756322619416,-0.015862989295759206,-1.2857729157031452,-0.5859193416424787,0.6251745541074053,-0.9180745700610222,0.22162562323743354,-1.4785855695394805,-0.9625651918815757,0.12755295354968757,-0.548078568304865,1.7722264949724689,-0.5958301353032602,-0.6012240747167903
-1.3559089085695808,0.9275999915319507,0.2849716889598522,-0.023204634518587123,0.013871584187179013,0.3431892192172223,1.1835079933886068,1.9705869660357915,0.45357290030434466,0.9797242664028895,-0.9217970376990314,-0.09571278016448108,-0.548078568304865,1.7722264949724689,-0.5958301353032602,-0.6012240747167903
0.12654904146815296,-1.5179998652505644,-0.11514468102405453,0.8103531418086054,-0.15734070433432737,-0.9823157610648904,-0.9762097673615899,0.04469620812278572,0.9174674544381669,0.9797242664028895,0.4540166257756522,0.05066053800834281,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
0.9509562746001164,-1.0772567629675907,0.04752643445961496,-1.5089405061732954,-0.21552098060589966,-1.4519947738776982,-1.1171582041564894,0.9097343674685716,-0.47421620796329983,0.4529435872723816,-0.03891680697958098,0.5213104848183532,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
-1.1826727791817888,-0.021043132411582444,-1.213027780586687,1.4991971643033744,-0.6124454445653976,0.5739785272458573,-0.4948290701748375,1.1980804205838336,-0.9381107620971221,0.2773500275622123,-1.0788801591941548,0.5339659801492435,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
1.322250453440839,1.162389571366849,2.97807878890365,0.13249111912453201,-0.7128330243173021,1.3310616602258467,0.021282726802489473,-0.09947681843484525,0.22162562323743354,1.330911385823228,0.7504326674033647,-1.0680471777629346,-0.548078568304865,1.7722264949724689,-0.5958301353032602,-0.6012240747167903
-1.4299119593391738,1.2100011034463847,0.9545977770588903,-1.0529861243037382,-1.4874700003986558,-0.8039858181503983,-0.2419612413555874,0.04469620812278572,0.22162562323743354,-0.24943065156829558,-0.5973074165181397,-0.23462246337087858,1.8245559265213902,-0.5642619624731064,-0.5958301353032602,-0.6012240747167903
0.5673130761664062,-0.1558374012714256,-1.0598131388785783,-1.0307752494961713,0.9253593928417835,-1.2653828883436564,-1.1171582041564894,0.1888692346804167,0.6855201773712558,-0.24943065156829558,-0.8174316893857031,1.6140607531174875,-0.548078568304865,1.7722264949724689,-0.5958301353032602,-0.6012240747167903
-0.6301736435387953,0.230878331846002,-0.41667818171887777,0.3315444816084581,-0.6131291075629365,-1.4778806402225368,0.8817571101989481,1.1980804205838336,-1.4020053162309443,-0.9518048904089728,0.6767894555594556,1.6140607531174875,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
0.8298670190636179,0.42619418298491796,-0.06629381682166409,1.0282060300887772,-0.275830757520944,0.6447612653966741,-1.0074075687856172,-1.397034057453524,1.381362008571989,-0.42502421127846485,0.06798048822654856,0.31629036314834885,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
-1.4416332565735723,-1.5179998652505644,1.0716604059205614,0.5404150123754815,-0.5180273194012504,2.05859328030068,0.4581387684799273,0.6213883143533097,1.6133092856389002,1.1553178261130588,-0.36769879464249366,0.5151108827835091,-0.548078568304865,1.7722264949724689,-0.5958301353032602,-0.6012240747167903
-0.3519344835695299,-0.6315810667206274,-1.4083551785525446,1.8455574102068715,-1.4874700003986558,-0.3498803558140123,0.2208037769537694,-1.360238705251909,-0.47421620796329983,0.9797242664028895,-2.222962730164941,-0.9865615460151796,1.8245559265213902,-0.5642619624731064,-0.5958301353032602,-0.6012240747167903
0.796546704778589,-0.23133905477953645,0.6057712399477436,-0.9678090434200004,-0.900418588107001,0.6755958068838928,-0.5984400547439872,0.49587311587171196,-0.010321653829477593,-1.127398450119142,-1.5076285008399126,-0.8316233141379034,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
-0.10849271999126757,0.7352138728946445,0.40921749007919483,-0.15189527280060278,0.36665352891355346,-0.0820659700702957,-1.1171582041564894,-1.252861030895893,-1.1700580391640332,1.5065049455333974,0.5317902136085003,-0.6343508041377692,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
1.3215416234885806,-0.0007556940820958548,-0.3773854063788541,-1.4204745949167368,-0.8194288540191632,1.6711456095621462,-0.9776810528197591,-0.3878228715501072,1.381362008571989,-0.7762113306988034,-0.4593921623047629,-0.7451323459196214,-0.548078568304865,1.7722264949724689,-0.5958301353032602,-0.6012240747167903
-0.4151835615902899,1.9517364305159295,0.3282831000864859,-1.5089405061732954,-1.1717553990367233,-0.9151490244117089,-0.8354740946398107,0.9495150432568012,1.149414731505078,1.6820985052435666,-0.7135521205430189,-2.670979811099868,1.8245559265213902,-0.5642619624731064,-0.5958301353032602,-0.6012240747167903
0.9190643581273313,-1.5179998652505644,-0.21362178704354684,-1.5089405061732954,-1.4874700003986558,1.0696978136514508,3.0790497247743187,-0.6697060456195798,-0.47421620796329983,0.9797242664028895,1.2486867381681859,-1.7415510458369563,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
-1.5419309329980584,-0.6556178480879836,0.7633746482771474,0.16316071407690172,0.08041770779048553,0.40147235502555906,0.5873280007471678,-1.252861030895893,0.22162562323743354,-1.127398450119142,0.9145746843441515,1.602670483854167,1.8245559265213902,-0.5642619624731064,-0.5958301353032602,-0.6012240747167903
-0.958099365320806,-0.15493228972474776,1.4360595065514334,-0.8472631856868151,-0.5147707558603627,0.08319242998848862,0.789960578008653,0.04469620812278572,-1.1700580391640332,1.5065049455333974,-0.08253368326513191,-1.0274285287784677,1.8245559265213902,-0.5642619624731064,-0.5958301353032602,-0.6012240747167903
-0.322229334708031,-1.0174517065174276,1.0083659955697997,-0.895857677185684,-0.41544772671017943,-0.7327618202138024,0.5277431865024709,-0.9645149777806311,-0.2422689308963887,1.6820985052435666,0.27496188826913465,0.5965658987433577,-0.548078568304865,1.7722264949724689,-0.5958301353032602,-0.6012240747167903
-1.1675621519883723,1.5677515047575235,0.6563410505641376,-0.17878321635720154,-0.16900190317298336,0.3818028873753807,-0.13968574084374044,-0.24364984499247622,-0.47421620796329983,1.5065049455333974,-0.9243492507021269,1.1102972159584241,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
1.6722491079461435,0.11848109657226166,-1.4083551785525446,-1.3459074352212528,-0.08071099570323141,0.009873590665489132,-1.1171582041564894,0.4772152877956786,0.6855201773712558,0.6285371469825509,0.7622732712772045,0.8208214191923003,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
2.3930225348953114,-0.1730466621595913,1.0241668675466638,-0.8400592833477184,0.299454779511482,0.6566390679289724,-0.07326981608674672,-0.3878228715501072,-1.4020053162309443,-1.127398450119142,-0.10206419084787718,0.9497397119859998,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
-0.9387431524599278,0.814854584193294,-0.5849544964017204,-0.9167839656417326,0.7664738874103674,0.515166146268359,-1.0526445800097826,-1.397034057453524,-1.4020053162309443,1.1553178261130588,1.0489397079125888,-1.1273774593737238,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
-0.2148964147414229,3.2895102226803807,1.4237423395276636,1.153416433535369,0.11487836783650299,-1.131291276383202,-0.8460497553043334,-0.8203419512230001,0.6855201773712558,0.2773500275622123,1.1612012634760733,0.4775060619793221,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
-0.7739819156543881,-0.3219496608430124,0.5059375827933102,0.6267806684829414,2.916585265194803,0.32788744071943066,2.589540637148623,0.32830357774937147,0.45357290030434466,0.10175646785204301,-1.084121633034496,-3.1979012339404225,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
0.1331837471044758,1.6935872113283104,0.5279144241120646,-1.5089405061732954,1.335147493055605,-1.4778806402225368,2.2837746990923984,-1.397034057453524,-1.4020053162309443,0.8041307066927201,-1.1878683084125188,-0.769801903690643,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
1.1464296902397693,0.25034101664914515,2.046803189102656,0.959294075612714,0.6760168368580122,-1.1120146546944967,2.268198358682684,-0.7778386585088503,1.6133092856389002,-0.42502421127846485,-0.6237880188689925,0.7548839541369547,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
-0.9323361889270355,0.03635611457779896,1.1888847404315663,-0.7005148886115702,0.9413999197973407,0.8511621572647475,0.3074016481408985,-0.8203419512230001,-1.6339525932978554,-0.9518048904089728,-0.005882080688628472,-0.7186485460289183,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
-0.8418388328116095,0.15195449145754705,0.024309081788340722,-0.6368741897266116,0.3020482125716311,0.18763900078933946,-0.17719774574511188,0.7655613409109406,0.6855201773712558,-0.24943065156829558,0.03186540878675457,-0.593956214509053,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
-0.6678858829265688,-0.7453768861072578,-1.4083551785525446,0.9555326486004279,0.8117783448774349,1.5454825677214303,-0.7978778909486022,1.0539073940262025,-0.706163485030211,0.8041307066927201,1.6616170154309255,0.8405508902774015,1.8245559265213902,-0.5642619624731064,-0.5958301353032602,-0.6012240747167903
0.5584055540923321,1.0028826800758275,-1.3407292270670128,-0.361690042847912,-0.14608244906233506,-0.3973860893308716,-0.8483514253587618,-0.5319958981077382,-1.4020053162309443,-0.24943065156829558,-0.0020479875773330583,0.18616444907810578,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
-0.4453331667656985,0.650372220123706,-1.2105986486610971,1.5627917364130857,-0.5163140869452184,-0.8138998112862333,-0.5393049666619126,0.9097343674685716,0.45357290030434466,-1.127398450119142,-0.6036605533711159,0.600584346827844,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
0.1770466786732137,-0.8989298165191982,-0.7296384716564625,0.822111262428887,-0.24166133559916947,1.1560470017780877,-0.5217141772190181,0.7655613409109406,-0.010321653829477593,-1.127398450119142,-0.6538013209992491,1.0948066158633056,1.8245559265213902,-0.5642619624731064,-0.5958301353032602,-0.6012240747167903
0.16537127321939218,-1.3661118683260196,-1.4083551785525446,2.041973175674237,1.1318495945635683,-0.6782487717286075,-0.8383874467195851,0.3966486748321077,1.6133092856389002,0.9797242664028895,-1.088189954520942,1.0140864479547427,-0.548078568304865,1.7722264949724689,-0.5958301353032602,-0.6012240747167903
-0.7202646577543362,-0.6452366998093868,0.8539796331402496,-0.8272785705151721,0.5548210319864737,-0.713150229241635,-1.1171582041564894,1.1980804205838336,1.381362008571989,0.8041307066927201,0.6524077428841285,1.1327803672414138,-0.548078568304865,1.7722264949724689,-0.5958301353032602,-0.6012240747167903
1.2237806665460416,-1.007468651074447,-0.34097088486022126,-0.6163490346055154,0.73611524883561,-0.040587062422473785,-0.24902340062907624,-1.541207084011155,-0.2422689308963887,1.5065049455333974,-1.9060119803977944,-0.037578897270592874,1.8245559265213902,-0.5642619624731064,-0.5958301353032602,-0.6012240747167903
0.1736607509280475,1.3908385884842,-0.37611277790715325,-0.9986049835974742,-0.4861725757932034,-1.4778806402225368,1.5380415326249173,2.5422674203769127,0.45357290030434466,0.4529435872723816,-1.3420253942773057,1.2221279993995096,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
-1.1961410257864953,-1.3359598538504456,0.003419024985786017,0.3504901487581255,1.9653474206424075,0.43830362357680863,0.3943557196181743,-1.252861030895893,1.6133092856389002,0.10175646785204301,0.16456900973015937,-1.546087128896037,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
0.1687190982560522,0.5611463138665201,2.5464126171008683,0.43549951070673126,0.5790235477000762,0.44108518955684234,-0.327958590650122,1.0539073940262025,0.9174674544381669,-1.65417912924965,1.4178423697655689,-0.3311630781580966,1.8245559265213902,-0.5642619624731064,-0.5958301353032602,-0.6012240747167903
0.1541615486452487,1.1128319050509672,0.9081711205721074,0.5802049411478521,-0.7538521043465287,-1.4778806402225368,0.2598972665393368,-0.24364984499247622,-0.706163485030211,1.330911385823228,-1.0293334460149903,0.36793625376818884,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
